x,y,s,s_norm,track_yaw_rad,kappa,w_l,w_r,n_x,n_y
6.3628,-4.3447,13.2045,0.5502,2.6414,-0.4115,1.4650,0.6050,-0.4796,-0.8775
6.3188,-4.3201,13.2549,0.5523,2.6220,-0.3874,1.4250,0.6450,-0.4966,-0.8680
6.2752,-4.2947,13.3054,0.5544,2.6039,-0.3633,1.3950,0.6750,-0.5122,-0.8589
6.2321,-4.2685,13.3558,0.5565,2.5871,-0.3394,1.3750,0.6750,-0.5265,-0.8502
6.1894,-4.2415,13.4063,0.5586,2.5716,-0.3159,1.3550,0.7450,-0.5397,-0.8419
6.1471,-4.2140,13.4569,0.5607,2.5573,-0.2930,1.3450,0.7150,-0.5516,-0.8341
6.1051,-4.1858,13.5074,0.5628,2.5443,-0.2708,1.3250,0.7750,-0.5624,-0.8269
6.0636,-4.1572,13.5578,0.5649,2.5324,-0.2489,1.3150,0.7850,-0.5722,-0.8201
6.0224,-4.1281,13.6082,0.5670,2.5213,-0.2276,1.3050,0.8050,-0.5812,-0.8137
5.9815,-4.0986,13.6586,0.5691,2.5110,-0.2068,1.3050,0.8550,-0.5896,-0.8077
5.9410,-4.0687,13.7090,0.5712,2.5014,-0.1869,1.3050,0.8750,-0.5973,-0.8020
5.9008,-4.0385,13.7593,0.5733,2.4926,-0.1679,1.3050,0.8850,-0.6044,-0.7967
5.8608,-4.0079,13.8096,0.5754,2.4845,-0.1501,1.2250,0.9450,-0.6108,-0.7918
5.8211,-3.9770,13.8599,0.5775,2.4772,-0.1332,1.1450,1.0050,-0.6165,-0.7873
5.7816,-3.9459,13.9102,0.5796,2.4707,-0.1168,1.0750,1.0550,-0.6217,-0.7833
5.7423,-3.9145,13.9605,0.5817,2.4650,-0.1010,1.0550,1.1150,-0.6262,-0.7797
5.7032,-3.8829,14.0108,0.5838,2.4600,-0.0855,1.0150,1.2450,-0.6301,-0.7765
5.6642,-3.8512,14.0611,0.5859,2.4557,-0.0704,0.9450,1.2950,-0.6333,-0.7739
5.6254,-3.8193,14.1114,0.5880,2.4523,-0.0557,0.9650,1.3050,-0.6360,-0.7717
5.5866,-3.7872,14.1616,0.5901,2.4496,-0.0412,0.8950,1.3350,-0.6381,-0.7700
5.5479,-3.7551,14.2119,0.5922,2.4476,-0.0269,0.8850,1.3950,-0.6396,-0.7687
5.5093,-3.7229,14.2621,0.5943,2.4465,-0.0126,0.8550,1.4450,-0.6405,-0.7680
5.4707,-3.6908,14.3124,0.5964,2.4461,0.0015,0.7950,1.4650,-0.6408,-0.7677
5.4322,-3.6586,14.3626,0.5985,2.4465,0.0158,0.8150,1.4950,-0.6405,-0.7680
5.3936,-3.6264,14.4129,0.6006,2.4476,0.0301,0.7550,1.5550,-0.6396,-0.7687
5.3549,-3.5943,14.4631,0.6027,2.4496,0.0447,0.7050,1.5350,-0.6381,-0.7699
5.3162,-3.5623,14.5133,0.6048,2.4522,0.0595,0.7150,1.6050,-0.6360,-0.7717
5.2774,-3.5305,14.5635,0.6068,2.4557,0.0747,0.6550,1.5950,-0.6334,-0.7739
5.2385,-3.4988,14.6137,0.6089,2.4599,0.0902,0.6250,1.6550,-0.6301,-0.7765
5.1995,-3.4672,14.6639,0.6110,2.4649,0.1057,0.6150,1.6550,-0.6262,-0.7797
5.1603,-3.4359,14.7140,0.6131,2.4707,0.1214,0.5750,1.6850,-0.6217,-0.7833
5.1209,-3.4049,14.7642,0.6152,2.4773,0.1374,0.5850,1.7350,-0.6165,-0.7873
5.0813,-3.3741,14.8144,0.6173,2.4846,0.1541,0.5250,1.7250,-0.6107,-0.7918
5.0415,-3.3436,14.8645,0.6194,2.4927,0.1720,0.5450,1.7350,-0.6043,-0.7967
5.0014,-3.3135,14.9147,0.6215,2.5015,0.1908,0.4850,1.7450,-0.5972,-0.8021
4.9610,-3.2837,14.9648,0.6236,2.5112,0.2100,0.4950,1.7550,-0.5895,-0.8078
4.9203,-3.2544,15.0150,0.6257,2.5216,0.2296,0.4650,1.7650,-0.5811,-0.8139
4.8793,-3.2254,15.0652,0.6278,2.5328,0.2493,0.4650,1.7750,-0.5719,-0.8203
4.8380,-3.1970,15.1154,0.6298,2.5448,0.2687,0.4650,1.7850,-0.5620,-0.8272
4.7963,-3.1690,15.1656,0.6319,2.5578,0.2878,0.4350,1.8050,-0.5512,-0.8344
4.7542,-3.1417,15.2157,0.6340,2.5717,0.3064,0.4550,1.8250,-0.5396,-0.8419
4.7118,-3.1149,15.2659,0.6361,2.5865,0.3241,0.4350,1.8550,-0.5271,-0.8498
4.6690,-3.0888,15.3160,0.6382,2.6022,0.3410,0.4050,1.8350,-0.5136,-0.8580
4.6258,-3.0634,15.3661,0.6403,2.6189,0.3568,0.4250,1.7850,-0.4992,-0.8665
4.5822,-3.0388,15.4162,0.6424,2.6365,0.3715,0.4450,1.7350,-0.4839,-0.8751
4.5382,-3.0150,15.4662,0.6445,2.6551,0.3848,0.4750,1.6950,-0.4675,-0.8840
4.4938,-2.9921,15.5162,0.6465,2.6746,0.3968,0.4350,1.6550,-0.4502,-0.8929
4.4489,-2.9700,15.5662,0.6486,2.6952,0.4074,0.4550,1.6050,-0.4318,-0.9020
4.4036,-2.9489,15.6162,0.6507,2.7166,0.4165,0.4750,1.5750,-0.4123,-0.9111
4.3579,-2.9288,15.6661,0.6528,2.7391,0.4241,0.4950,1.5350,-0.3917,-0.9201
4.3117,-2.9098,15.7161,0.6549,2.7625,0.4302,0.5050,1.4950,-0.3701,-0.9290
4.2650,-2.8919,15.7661,0.6570,2.7869,0.4348,0.4650,1.4650,-0.3473,-0.9377
4.2179,-2.8751,15.8161,0.6590,2.8119,0.4377,0.4850,1.4350,-0.3238,-0.9461
4.1703,-2.8595,15.8662,0.6611,2.8362,0.4391,0.4950,1.4050,-0.3006,-0.9537
4.1224,-2.8450,15.9163,0.6632,2.8599,0.4388,0.5050,1.4350,-0.2780,-0.9606
4.0740,-2.8316,15.9665,0.6653,2.8828,0.4369,0.5150,1.4050,-0.2559,-0.9667
4.0252,-2.8192,16.0168,0.6674,2.9050,0.4333,0.5250,1.3850,-0.2344,-0.9721
3.9762,-2.8080,16.0671,0.6695,2.9266,0.4282,0.5350,1.3650,-0.2134,-0.9770
3.9269,-2.7977,16.1175,0.6716,2.9475,0.4216,0.5450,1.3550,-0.1929,-0.9812
3.8773,-2.7885,16.1679,0.6737,2.9677,0.4135,0.5550,1.3350,-0.1730,-0.9849
3.8275,-2.7803,16.2183,0.6758,2.9873,0.4042,0.5550,1.3250,-0.1537,-0.9881
3.7776,-2.7730,16.2688,0.6779,3.0064,0.3936,0.6150,1.3150,-0.1348,-0.9909
3.7275,-2.7667,16.3193,0.6800,3.0248,0.3820,0.6150,1.3050,-0.1165,-0.9932
3.6773,-2.7612,16.3698,0.6821,3.0427,0.3694,0.6250,1.2950,-0.0987,-0.9951
3.6270,-2.7567,16.4203,0.6842,3.0601,0.3560,0.6250,1.2450,-0.0814,-0.9967
3.5767,-2.7530,16.4708,0.6863,3.0769,0.3421,0.6750,1.2350,-0.0646,-0.9979
3.5263,-2.7502,16.5212,0.6884,3.0933,0.3277,0.6850,1.2350,-0.0483,-0.9988
3.4761,-2.7481,16.5715,0.6905,3.1092,0.3131,0.6850,1.2250,-0.0324,-0.9995
3.4258,-2.7469,16.6217,0.6926,3.1244,0.2985,0.7350,1.2250,-0.0172,-0.9999
3.3756,-2.7464,16.6719,0.6947,3.1391,0.2841,0.7350,1.1750,-0.0025,-1.0000
3.3255,-2.7466,16.7221,0.6968,-3.1301,0.2702,0.7850,1.1750,0.0115,-0.9999
3.2753,-2.7475,16.7722,0.6989,-3.1167,0.2569,0.7850,1.1750,0.0249,-0.9997
3.2253,-2.7491,16.8223,0.7010,-3.1039,0.2446,0.7850,1.1250,0.0377,-0.9993
3.1752,-2.7513,16.8724,0.7031,-3.0918,0.2325,0.7750,1.1350,0.0498,-0.9988
3.1252,-2.7541,16.9225,0.7051,-3.0803,0.2204,0.8250,1.1350,0.0612,-0.9981
3.0752,-2.7574,16.9726,0.7072,-3.0695,0.2082,0.8250,1.0950,0.0720,-0.9974
3.0252,-2.7613,17.0227,0.7093,-3.0594,0.1958,0.8750,1.0950,0.0821,-0.9966
2.9753,-2.7656,17.0729,0.7114,-3.0499,0.1832,0.8650,1.1050,0.0916,-0.9958
2.9254,-2.7705,17.1230,0.7135,-3.0410,0.1703,0.8650,1.0550,0.1004,-0.9949
2.8755,-2.7757,17.1732,0.7156,-3.0328,0.1571,0.8550,1.0650,0.1085,-0.9941
2.8257,-2.7813,17.2233,0.7177,-3.0253,0.1438,0.9050,1.0650,0.1160,-0.9932
2.7758,-2.7873,17.2735,0.7198,-3.0184,0.1303,0.8950,1.0250,0.1229,-0.9924
2.7260,-2.7937,17.3238,0.7219,-3.0122,0.1168,0.9450,1.0350,0.1290,-0.9916
2.6762,-2.8003,17.3740,0.7240,-3.0066,0.1033,0.9350,1.0350,0.1346,-0.9909
2.6264,-2.8072,17.4243,0.7261,-3.0017,0.0898,0.9350,0.9950,0.1394,-0.9902
2.5766,-2.8143,17.4746,0.7282,-2.9974,0.0765,0.9250,1.0050,0.1437,-0.9896
2.5268,-2.8216,17.5249,0.7302,-2.9938,0.0634,0.9650,1.0150,0.1473,-0.9891
2.4771,-2.8291,17.5752,0.7323,-2.9908,0.0505,0.9650,1.0250,0.1502,-0.9887
2.4273,-2.8367,17.6255,0.7344,-2.9885,0.0379,0.9550,0.9750,0.1525,-0.9883
2.3776,-2.8445,17.6759,0.7365,-2.9868,0.0256,0.9950,0.9850,0.1542,-0.9880
2.3278,-2.8522,17.7262,0.7386,-2.9858,0.0136,0.9850,0.9950,0.1552,-0.9879
2.2781,-2.8601,17.7766,0.7407,-2.9854,0.0018,0.9850,1.0050,0.1556,-0.9878
2.2283,-2.8679,17.8269,0.7428,-2.9856,-0.0097,0.9750,0.9550,0.1553,-0.9879
2.1786,-2.8757,17.8773,0.7449,-2.9865,-0.0208,0.9650,0.9650,0.1544,-0.9880
2.1288,-2.8834,17.9276,0.7470,-2.9881,-0.0317,0.9550,0.9750,0.1529,-0.9882
2.0791,-2.8911,17.9780,0.7491,-2.9903,-0.0422,0.9450,0.9350,0.1508,-0.9886
2.0293,-2.8986,18.0283,0.7512,-2.9931,-0.0525,0.9450,0.9350,0.1480,-0.9890
1.9796,-2.9060,18.0786,0.7533,-2.9965,-0.0624,0.9350,0.9450,0.1446,-0.9895
1.9298,-2.9132,18.1289,0.7554,-3.0002,-0.0721,0.9250,0.9550,0.1409,-0.9900
1.8800,-2.9201,18.1792,0.7575,-3.0043,-0.0815,0.9150,0.9550,0.1369,-0.9906
1.8302,-2.9269,18.2294,0.7596,-3.0088,-0.0905,0.9650,0.9650,0.1324,-0.9912
1.7804,-2.9334,18.2797,0.7617,-3.0136,-0.0993,0.9550,0.9750,0.1276,-0.9918
1.7306,-2.9397,18.3299,0.7638,-3.0188,-0.1079,0.9450,0.9250,0.1225,-0.9925
1.6808,-2.9457,18.3801,0.7659,-3.0243,-0.1162,0.9450,0.9350,0.1170,-0.9931
1.6309,-2.9515,18.4302,0.7680,-3.0303,-0.1243,0.9350,0.9350,0.1111,-0.9938
1.5811,-2.9569,18.4804,0.7701,-3.0365,-0.1322,0.9250,0.9450,0.1049,-0.9945
1.5312,-2.9620,18.5305,0.7721,-3.0432,-0.1399,0.9250,0.9450,0.0982,-0.9952
1.4814,-2.9667,18.5805,0.7742,-3.0502,-0.1472,0.9150,0.9050,0.0913,-0.9958
1.4315,-2.9711,18.6306,0.7763,-3.0576,-0.1543,0.9150,0.9050,0.0839,-0.9965
1.3816,-2.9751,18.6806,0.7784,-3.0653,-0.1612,0.9050,0.9050,0.0762,-0.9971
1.3317,-2.9787,18.7307,0.7805,-3.0735,-0.1679,0.9050,0.9150,0.0681,-0.9977
1.2819,-2.9819,18.7807,0.7826,-3.0820,-0.1744,0.8950,0.9150,0.0596,-0.9982
1.2320,-2.9847,18.8306,0.7847,-3.0908,-0.1809,0.8950,0.9150,0.0508,-0.9987
1.1820,-2.9870,18.8806,0.7867,-3.1000,-0.1873,0.8950,0.9150,0.0415,-0.9991
1.1321,-2.9888,18.9305,0.7888,-3.1096,-0.1937,0.8950,0.9150,0.0319,-0.9995
1.0822,-2.9902,18.9805,0.7909,-3.1196,-0.2003,0.8950,0.9750,0.0220,-0.9998
1.0323,-2.9910,19.0304,0.7930,-3.1299,-0.2070,0.8850,0.9750,0.0117,-0.9999
0.9823,-2.9913,19.0804,0.7951,-3.1406,-0.2139,0.8850,0.9750,0.0010,-1.0000
0.9324,-2.9911,19.1303,0.7971,3.1315,-0.2210,0.8850,0.9750,-0.0101,-0.9999
0.8824,-2.9903,19.1803,0.7992,3.1201,-0.2282,0.8850,0.9750,-0.0215,-0.9998
0.8325,-2.9889,19.2302,0.8013,3.1084,-0.2355,0.8950,0.9650,-0.0332,-0.9994
0.7825,-2.9870,19.2803,0.8034,3.0963,-0.2431,0.8950,0.9650,-0.0453,-0.9990
0.7325,-2.9844,19.3303,0.8055,3.0838,-0.2507,0.8950,0.9650,-0.0578,-0.9983
0.6825,-2.9812,19.3804,0.8076,3.0710,-0.2585,0.9050,0.9650,-0.0705,-0.9975
0.6326,-2.9773,19.4305,0.8097,3.0579,-0.2665,0.9050,0.9650,-0.0836,-0.9965
0.5826,-2.9728,19.4807,0.8117,3.0444,-0.2747,0.9150,0.9550,-0.0970,-0.9953
0.5326,-2.9676,19.5310,0.8138,3.0306,-0.2831,0.9150,0.9550,-0.1107,-0.9939
0.4825,-2.9616,19.5814,0.8159,3.0165,-0.2917,0.9250,0.9450,-0.1248,-0.9922
0.4326,-2.9550,19.6318,0.8180,3.0018,-0.3005,0.9350,0.9450,-0.1393,-0.9902
0.3826,-2.9476,19.6823,0.8201,2.9866,-0.3097,0.9450,0.9350,-0.1544,-0.9880
0.3328,-2.9394,19.7328,0.8222,2.9708,-0.3192,0.9550,0.9350,-0.1700,-0.9855
0.2830,-2.9304,19.7834,0.8244,2.9545,-0.3292,0.9650,0.9250,-0.1860,-0.9825
0.2334,-2.9206,19.8339,0.8265,2.9376,-0.3395,0.9850,0.8650,-0.2026,-0.9793
0.1839,-2.9099,19.8845,0.8286,2.9201,-0.3504,0.9950,0.8650,-0.2197,-0.9756
0.1347,-2.8983,19.9351,0.8307,2.9019,-0.3625,1.0650,0.8550,-0.2374,-0.9714
0.0857,-2.8858,19.9857,0.8328,2.8832,-0.3758,1.0850,0.8450,-0.2555,-0.9668
0.0369,-2.8725,20.0363,0.8349,2.8638,-0.3900,1.0450,0.8350,-0.2742,-0.9617
-0.0116,-2.8581,20.0868,0.8370,2.8438,-0.4051,1.0650,0.8250,-0.2934,-0.9560
-0.0597,-2.8428,20.1373,0.8391,2.8231,-0.4210,1.0950,0.8150,-0.3131,-0.9497
-0.1075,-2.8265,20.1879,0.8412,2.8018,-0.4374,1.1150,0.8050,-0.3333,-0.9428
-0.1549,-2.8091,20.2384,0.8433,2.7798,-0.4542,1.1450,0.7350,-0.3540,-0.9353
-0.2020,-2.7907,20.2889,0.8454,2.7571,-0.4713,1.1250,0.7250,-0.3751,-0.9270
-0.2485,-2.7712,20.3393,0.8475,2.7337,-0.4885,1.1550,0.7150,-0.3967,-0.9180
-0.2946,-2.7506,20.3898,0.8496,2.7095,-0.5057,1.1950,0.6950,-0.4187,-0.9081
-0.3402,-2.7290,20.4402,0.8517,2.6845,-0.5228,1.2250,0.6850,-0.4413,-0.8974
-0.3851,-2.7062,20.4906,0.8538,2.6587,-0.5395,1.2150,0.6650,-0.4644,-0.8856
-0.4293,-2.6822,20.5409,0.8559,2.6319,-0.5558,1.2650,0.6450,-0.4879,-0.8729
-0.4728,-2.6571,20.5911,0.8580,2.6042,-0.5715,1.3050,0.6250,-0.5119,-0.8590
-0.5155,-2.6308,20.6413,0.8601,2.5755,-0.5866,1.3050,0.6050,-0.5364,-0.8440
-0.5573,-2.6034,20.6913,0.8622,2.5457,-0.6011,1.3650,0.6150,-0.5612,-0.8277
-0.5982,-2.5747,20.7413,0.8643,2.5149,-0.6149,1.3650,0.6250,-0.5864,-0.8100
-0.6382,-2.5448,20.7911,0.8663,2.4831,-0.6279,1.4450,0.6050,-0.6119,-0.7909
-0.6770,-2.5137,20.8409,0.8684,2.4501,-0.6400,1.4550,0.5850,-0.6377,-0.7703
-0.7148,-2.4814,20.8907,0.8705,2.4161,-0.6513,1.4750,0.6050,-0.6635,-0.7481
-0.7514,-2.4477,20.9404,0.8726,2.3809,-0.6617,1.5050,0.5950,-0.6894,-0.7244
-0.7868,-2.4128,20.9900,0.8746,2.3446,-0.6711,1.4650,0.5750,-0.7152,-0.6989
-0.8208,-2.3766,21.0398,0.8767,2.3073,-0.6795,1.4350,0.5450,-0.7408,-0.6717
-0.8536,-2.3391,21.0895,0.8788,2.2696,-0.6872,1.4150,0.5050,-0.7656,-0.6433
-0.8849,-2.3004,21.1393,0.8809,2.2321,-0.6943,1.3950,0.5350,-0.7892,-0.6141
-0.9148,-2.2605,21.1892,0.8829,2.1949,-0.7006,1.3150,0.5150,-0.8115,-0.5844
-0.9432,-2.2194,21.2391,0.8850,2.1579,-0.7060,1.2950,0.4650,-0.8325,-0.5540
-0.9701,-2.1773,21.2891,0.8871,2.1210,-0.7104,1.2450,0.4750,-0.8524,-0.5229
-0.9955,-2.1342,21.3391,0.8892,2.0842,-0.7136,1.2450,0.4550,-0.8711,-0.4912
-1.0192,-2.0902,21.3891,0.8913,2.0474,-0.7157,1.1950,0.4550,-0.8886,-0.4588
-1.0414,-2.0454,21.4392,0.8934,2.0105,-0.7167,1.1650,0.4650,-0.9049,-0.4257
-1.0618,-1.9997,21.4892,0.8954,1.9734,-0.7165,1.1650,0.4850,-0.9200,-0.3918
-1.0806,-1.9533,21.5392,0.8975,1.9362,-0.7152,1.1250,0.4450,-0.9340,-0.3573
-1.0976,-1.9062,21.5893,0.8996,1.8986,-0.7130,1.1450,0.4550,-0.9467,-0.3220
-1.1128,-1.8586,21.6393,0.9017,1.8607,-0.7099,1.1150,0.4650,-0.9583,-0.2859
-1.1262,-1.8104,21.6893,0.9038,1.8224,-0.7062,1.1450,0.4750,-0.9685,-0.2490
-1.1377,-1.7617,21.7393,0.9059,1.7837,-0.7019,1.1150,0.4750,-0.9774,-0.2113
-1.1473,-1.7126,21.7893,0.9079,1.7445,-0.6974,1.1550,0.4850,-0.9850,-0.1728
-1.1550,-1.6632,21.8393,0.9100,1.7052,-0.6927,1.1350,0.4850,-0.9910,-0.1340
-1.1607,-1.6135,21.8894,0.9121,1.6668,-0.6882,1.1750,0.4950,-0.9954,-0.0959
-1.1646,-1.5636,21.9394,0.9142,1.6293,-0.6840,1.1650,0.4950,-0.9983,-0.0585
-1.1666,-1.5136,21.9895,0.9163,1.5926,-0.6795,1.1650,0.4950,-0.9998,-0.0218
-1.1668,-1.4634,22.0397,0.9184,1.5566,-0.6747,1.1650,0.4950,-0.9999,0.0142
-1.1652,-1.4132,22.0899,0.9205,1.5214,-0.6696,1.2150,0.4950,-0.9988,0.0494
-1.1618,-1.3630,22.1402,0.9226,1.4869,-0.6643,1.2250,0.4950,-0.9965,0.0838
-1.1567,-1.3129,22.1906,0.9247,1.4531,-0.6587,1.2350,0.4950,-0.9931,0.1175
-1.1500,-1.2630,22.2410,0.9268,1.4198,-0.6531,1.2450,0.4850,-0.9886,0.1504
-1.1416,-1.2132,22.2914,0.9289,1.3872,-0.6473,1.2050,0.4750,-0.9832,0.1826
-1.1315,-1.1637,22.3420,0.9310,1.3550,-0.6421,1.2250,0.4750,-0.9768,0.2141
-1.1199,-1.1145,22.3925,0.9331,1.3232,-0.6375,1.2450,0.5150,-0.9695,0.2450
-1.1068,-1.0657,22.4431,0.9352,1.2919,-0.6332,1.2750,0.5050,-0.9614,0.2753
-1.0921,-1.0173,22.4936,0.9373,1.2608,-0.6293,1.3050,0.4950,-0.9523,0.3050
-1.0759,-0.9694,22.5442,0.9394,1.2300,-0.6258,1.3350,0.4850,-0.9425,0.3342
-1.0583,-0.9221,22.5947,0.9415,1.1994,-0.6224,1.3650,0.4750,-0.9318,0.3629
-1.0393,-0.8753,22.6451,0.9436,1.1690,-0.6193,1.4050,0.4550,-0.9204,0.3911
-1.0189,-0.8292,22.6956,0.9457,1.1387,-0.6163,1.5050,0.4950,-0.9081,0.4187
-0.9971,-0.7838,22.7460,0.9478,1.1086,-0.6134,1.5450,0.4750,-0.8951,0.4459
-0.9740,-0.7390,22.7963,0.9499,1.0786,-0.6105,1.5950,0.4650,-0.8813,0.4726
-0.9495,-0.6951,22.8466,0.9520,1.0486,-0.6076,1.6550,0.4950,-0.8667,0.4988
-0.9238,-0.6518,22.8969,0.9541,1.0187,-0.6047,1.7150,0.4750,-0.8514,0.5245
-0.8968,-0.6095,22.9472,0.9562,0.9888,-0.6018,1.7150,0.4550,-0.8354,0.5497
-0.8686,-0.5679,22.9974,0.9583,0.9589,-0.5989,1.7550,0.4350,-0.8185,0.5745
-0.8391,-0.5273,23.0476,0.9604,0.9289,-0.5978,1.6950,0.4350,-0.8010,0.5987
-0.8085,-0.4876,23.0977,0.9625,0.8989,-0.5965,1.6450,0.4850,-0.7826,0.6225
-0.7768,-0.4489,23.1478,0.9645,0.8688,-0.5947,1.6050,0.4750,-0.7635,0.6458
-0.7439,-0.4111,23.1978,0.9666,0.8385,-0.5925,1.5650,0.4850,-0.7436,0.6686
-0.7099,-0.3745,23.2479,0.9687,0.8081,-0.5897,1.5350,0.5250,-0.7230,0.6909
-0.6748,-0.3389,23.2978,0.9708,0.7775,-0.5862,1.4350,0.5550,-0.7015,0.7127
-0.6387,-0.3044,23.3478,0.9729,0.7472,-0.5820,1.3950,0.5850,-0.6796,0.7336
-0.6016,-0.2710,23.3977,0.9750,0.7175,-0.5768,1.3350,0.6150,-0.6575,0.7534
-0.5635,-0.2388,23.4476,0.9770,0.6886,-0.5707,1.2650,0.6450,-0.6354,0.7722
-0.5245,-0.2076,23.4975,0.9791,0.6603,-0.5634,1.1950,0.6650,-0.6134,0.7898
-0.4846,-0.1775,23.5474,0.9812,0.6327,-0.5550,1.1350,0.6850,-0.5913,0.8064
-0.4439,-0.1485,23.5974,0.9833,0.6058,-0.5453,1.0750,0.7150,-0.5694,0.8220
-0.4024,-0.1206,23.6474,0.9854,0.5796,-0.5342,1.0850,0.7350,-0.5477,0.8367
-0.3602,-0.0937,23.6975,0.9875,0.5540,-0.5217,1.0350,0.7550,-0.5261,0.8504
-0.3173,-0.0679,23.7476,0.9895,0.5291,-0.5075,0.9850,0.7750,-0.5048,0.8633
-0.2737,-0.0431,23.7977,0.9916,0.5048,-0.4917,1.0050,0.7850,-0.4836,0.8753
-0.2295,-0.0193,23.8479,0.9937,0.4811,-0.4741,0.9650,0.8050,-0.4627,0.8865
-0.1847,0.0034,23.8981,0.9958,0.4579,-0.4546,0.9250,0.8150,-0.4421,0.8970
-0.1394,0.0251,23.9483,0.9979,0.4354,-0.4331,0.8850,0.8350,-0.4217,0.9067
-0.0936,0.0457,23.9986,1.0000,0.4133,-0.4095,0.8550,0.8450,-0.4016,0.9158
